iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,mean_train_score,std_train_score
0,0,372,0.019497895240783693,0.0036675006783943105,0.0023001670837402345,0.0010999384039419185,0.1,2,scale,linear,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6486486486486487,0.5675675675675675,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.7027027027027027,0.7297297297297297,0.6486486486486487,0.05796651510683032,83,0.9820359281437125,0.9790419161676647,0.9850299401197605,0.9640718562874252,0.9820359281437125,0.9910179640718563,0.9760479041916168,0.9850299401197605,0.9790419161676647,0.9760479041916168,0.9799401197604791,0.006833959407492998
1,0,372,0.014313793182373047,0.001836750252157471,0.0021968364715576174,0.0007437154253825645,0.1,2,scale,poly,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly'}",0.2972972972972973,0.32432432432432434,0.21621621621621623,0.32432432432432434,0.32432432432432434,0.4864864864864865,0.21621621621621623,0.21621621621621623,0.2702702702702703,0.24324324324324326,0.2918918918918919,0.07814503943135655,227,0.3323353293413174,0.3473053892215569,0.33532934131736525,0.3143712574850299,0.3652694610778443,0.46706586826347307,0.32934131736526945,0.31736526946107785,0.31736526946107785,0.344311377245509,0.3470059880239521,0.042709557226235005
2,0,372,0.01820263862609863,0.0034960569903486377,0.018599486351013182,0.01936475690976419,0.1,2,scale,rbf,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.2972972972972973,0.4594594594594595,0.21621621621621623,0.40540540540540543,0.43243243243243246,0.5135135135135135,0.32432432432432434,0.32432432432432434,0.4594594594594595,0.32432432432432434,0.3756756756756757,0.08753586346325214,218,0.3473053892215569,0.5149700598802395,0.38023952095808383,0.4101796407185629,0.4880239520958084,0.5598802395209581,0.4281437125748503,0.44610778443113774,0.45808383233532934,0.47904191616766467,0.45119760479041915,0.06010511666491125
3,0,372,0.015901350975036622,0.002801062779389866,0.00220181941986084,0.0003949400769090655,0.1,2,scale,sigmoid,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.32432432432432434,0.4864864864864865,0.21621621621621623,0.4594594594594595,0.4864864864864865,0.5135135135135135,0.40540540540540543,0.40540540540540543,0.4594594594594595,0.35135135135135137,0.4108108108108109,0.086991767240168,212,0.3772455089820359,0.5179640718562875,0.3652694610778443,0.48502994011976047,0.5269461077844312,0.5479041916167665,0.4880239520958084,0.44610778443113774,0.5,0.437125748502994,0.46916167664670655,0.058548820914008155
4,0,372,0.012701058387756347,0.002279645196619348,0.0017995119094848632,0.0007488846971476285,0.1,2,auto,linear,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6486486486486487,0.5675675675675675,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.7027027027027027,0.7297297297297297,0.6486486486486487,0.05796651510683032,83,0.9820359281437125,0.9790419161676647,0.9850299401197605,0.9640718562874252,0.9820359281437125,0.9910179640718563,0.9760479041916168,0.9850299401197605,0.9790419161676647,0.9760479041916168,0.9799401197604791,0.006833959407492998
5,0,372,0.013012337684631347,0.0011943658857403224,0.0017043113708496093,0.00046016384502170715,0.1,2,auto,poly,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly'}",0.2972972972972973,0.2702702702702703,0.21621621621621623,0.24324324324324326,0.21621621621621623,0.2972972972972973,0.1891891891891892,0.16216216216216217,0.21621621621621623,0.24324324324324326,0.23513513513513512,0.04195722890881087,237,0.3023952095808383,0.3473053892215569,0.32335329341317365,0.25449101796407186,0.26646706586826346,0.2275449101796407,0.27844311377245506,0.2754491017964072,0.25149700598802394,0.2874251497005988,0.281437125748503,0.03371422337786647
6,0,372,0.014707183837890625,0.0006469540769764698,0.017398262023925783,0.017446895384597254,0.1,2,auto,rbf,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.2972972972972973,0.4594594594594595,0.21621621621621623,0.2972972972972973,0.32432432432432434,0.43243243243243246,0.24324324324324326,0.2972972972972973,0.3783783783783784,0.2972972972972973,0.32432432432432434,0.07352146220938079,223,0.32335329341317365,0.44610778443113774,0.3473053892215569,0.3502994011976048,0.4161676646706587,0.5029940119760479,0.344311377245509,0.39221556886227543,0.38922155688622756,0.41317365269461076,0.3925149700598802,0.05196918329899835
7,0,372,0.014399170875549316,0.0021087499441370923,0.002100706100463867,0.0005386733159525167,0.1,2,auto,sigmoid,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.2972972972972973,0.32432432432432434,0.21621621621621623,0.2972972972972973,0.2972972972972973,0.3783783783783784,0.1891891891891892,0.24324324324324326,0.35135135135135137,0.24324324324324326,0.2837837837837838,0.0570135759722405,228,0.3203592814371258,0.36227544910179643,0.3383233532934132,0.2994011976047904,0.3532934131736527,0.4101796407185629,0.31137724550898205,0.32934131736526945,0.3502994011976048,0.3383233532934132,0.3413173652694611,0.029426736228276927
8,0,372,0.010406970977783203,0.000492325741135837,0.0014003515243530273,0.0004891064873330929,0.1,3,scale,linear,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6486486486486487,0.5675675675675675,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.7027027027027027,0.7297297297297297,0.6486486486486487,0.05796651510683032,83,0.9820359281437125,0.9790419161676647,0.9850299401197605,0.9640718562874252,0.9820359281437125,0.9910179640718563,0.9760479041916168,0.9850299401197605,0.9790419161676647,0.9760479041916168,0.9799401197604791,0.006833959407492998
9,0,372,0.013406491279602051,0.001800228882939004,0.0016969680786132813,0.00064489215773543,0.1,3,scale,poly,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}",0.2702702702702703,0.21621621621621623,0.21621621621621623,0.2702702702702703,0.2702702702702703,0.3783783783783784,0.1891891891891892,0.16216216216216217,0.2702702702702703,0.2702702702702703,0.25135135135135134,0.05675675675675675,236,0.3323353293413174,0.2964071856287425,0.32934131736526945,0.2964071856287425,0.31736526946107785,0.3592814371257485,0.3083832335329341,0.3203592814371258,0.3023952095808383,0.3203592814371258,0.3182634730538922,0.01821432475958698
